combination,budget_factor,fid,dim,budget,ranks_match,dt_fb_ranks,correct_ranks,dt_fb_fx,correct_fx
F20.0_10.0D_budget100.0,10.0,20.0,10.0,100.0,True,"{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 0.4539458153155386, 'DE': 0.342003279304743, 'modcma_bipop': 1.2712310679469716}","{'CS': 0.523309424439286, 'DE': -1.4336319992372, 'modcma_bipop': 1.47853655047598}"
F21.0_10.0D_budget100.0,10.0,21.0,10.0,100.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -5.4035063695210965, 'DE': -0.7014947779033477, 'modcma_bipop': 1.3158757342520553}","{'CS': -6.05575710835204, 'DE': -0.732979856925784, 'modcma_bipop': 1.37009022246002}"
F22.0_10.0D_budget100.0,10.0,22.0,10.0,100.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -0.3221766776240593, 'DE': 0.6998606382891027, 'modcma_bipop': 1.4723909384169946}","{'CS': -1.64122370976187, 'DE': 0.0632156816591, 'modcma_bipop': 1.46565781155378}"
F23.0_10.0D_budget100.0,10.0,23.0,10.0,100.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -0.0721835565631898, 'DE': 0.2398499138843701, 'modcma_bipop': 0.5809334069738648}","{'CS': -0.13554994537082, 'DE': 0.221292624217374, 'modcma_bipop': 0.583686964266391}"
F24.0_10.0D_budget100.0,10.0,24.0,10.0,100.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.326061337952182, 'DE': 1.7273321552598406, 'modcma_bipop': 2.002406986396935}","{'CS': 1.42224443140965, 'DE': 1.71276175584533, 'modcma_bipop': 2.0169683657464}"
F20.0_10.0D_budget500.0,50.0,20.0,10.0,500.0,True,"{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 0.4047521464883355, 'DE': 0.2665491962371472, 'modcma_bipop': 0.4111639296890025}","{'CS': 0.364307363019054, 'DE': -1.50855168235286, 'modcma_bipop': 0.419365231190557}"
F21.0_10.0D_budget500.0,50.0,21.0,10.0,500.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -5.440331631531108, 'DE': -0.7232311395847159, 'modcma_bipop': -0.0809141126298024}","{'CS': -6.07944033475748, 'DE': -0.749267048412105, 'modcma_bipop': 0.10433850574316}"
F22.0_10.0D_budget500.0,50.0,22.0,10.0,500.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -0.3347266327106903, 'DE': 0.6844511078371783, 'modcma_bipop': 0.7005675099572446}","{'CS': -1.66460273801079, 'DE': 0.0344938812270126, 'modcma_bipop': 0.6981304151683}"
F23.0_10.0D_budget500.0,50.0,23.0,10.0,500.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -0.0942672160341786, 'DE': 0.2074018415465409, 'modcma_bipop': 0.4251039667096055}","{'CS': -0.155649587928884, 'DE': 0.198277610260017, 'modcma_bipop': 0.439938461912504}"
F24.0_10.0D_budget500.0,50.0,24.0,10.0,500.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.3077668956873394, 'DE': 1.70499508688626, 'modcma_bipop': 1.7903839318804418}","{'CS': 1.3997265411134, 'DE': 1.6920009173375, 'modcma_bipop': 1.80968160971489}"
F20.0_10.0D_budget1000.0,100.0,20.0,10.0,1000.0,True,"{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 0.107935378404699, 'DE': 0.0924427390190311, 'modcma_bipop': 0.2673080200270495}","{'CS': 0.227182356035066, 'DE': -1.66859007100428, 'modcma_bipop': 0.266026227614612}"
F21.0_10.0D_budget1000.0,100.0,21.0,10.0,1000.0,False,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -5.480651789884268, 'DE': -0.746453528371386, 'modcma_bipop': -1.190727435728888}","{'CS': -6.12672390971213, 'DE': -0.790443969286343, 'modcma_bipop': -0.724995035697924}"
F22.0_10.0D_budget1000.0,100.0,22.0,10.0,1000.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -0.3767058692111867, 'DE': 0.6548819677801317, 'modcma_bipop': 0.6559020018828547}","{'CS': -1.72731066965279, 'DE': -0.00126924791959736, 'modcma_bipop': 0.593813437898482}"
F23.0_10.0D_budget1000.0,100.0,23.0,10.0,1000.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -0.103751538093459, 'DE': 0.2028054203455754, 'modcma_bipop': 0.355525140653169}","{'CS': -0.170324866014312, 'DE': 0.191856611922494, 'modcma_bipop': 0.380794305529895}"
F24.0_10.0D_budget1000.0,100.0,24.0,10.0,1000.0,True,"{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': 1.2880765887207015, 'DE': 1.6924297000206898, 'modcma_bipop': 1.7413313724220405}","{'CS': 1.3744269402896, 'DE': 1.68209743003583, 'modcma_bipop': 1.74487541284013}"
F20.0_10.0D_budget5000.0,500.0,20.0,10.0,5000.0,True,"{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': -0.2122619174825115, 'DE': -0.3070840857838219, 'modcma_bipop': 0.2228318821439106}","{'CS': -0.177440792651872, 'DE': -2.14461257763436, 'modcma_bipop': 0.22175141311582}"
F21.0_10.0D_budget5000.0,500.0,21.0,10.0,5000.0,True,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': -5.61403424268118, 'DE': -0.9466793506240035, 'modcma_bipop': -2.331877638611341}","{'CS': -6.2770825919244, 'DE': -1.01634279142583, 'modcma_bipop': -1.58439942231694}"
F22.0_10.0D_budget5000.0,500.0,22.0,10.0,5000.0,False,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -0.5653042819489815, 'DE': 0.4604704797373183, 'modcma_bipop': 0.3707539506924444}","{'CS': -1.87939871508558, 'DE': -0.169407261345837, 'modcma_bipop': 0.0735864923427478}"
F23.0_10.0D_budget5000.0,500.0,23.0,10.0,5000.0,False,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 2.0, 'modcma_bipop': 3.0}","{'CS': -0.1212958449322713, 'DE': 0.1757920047669903, 'modcma_bipop': 0.1079519103820962}","{'CS': -0.196549828835225, 'DE': 0.175780893750786, 'modcma_bipop': 0.233919341071637}"
F24.0_10.0D_budget5000.0,500.0,24.0,10.0,5000.0,True,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.2507878244003354, 'DE': 1.6386942213828075, 'modcma_bipop': 1.371315345508751}","{'CS': 1.33452756739376, 'DE': 1.63866858174915, 'modcma_bipop': 1.42851469076938}"
F20.0_10.0D_budget10000.0,1000.0,20.0,10.0,10000.0,True,"{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': -0.2247388312873592, 'DE': -0.3191545753019086, 'modcma_bipop': 0.1820939671961771}","{'CS': -0.199618231940845, 'DE': -2.15804136915832, 'modcma_bipop': 0.194207714129219}"
F21.0_10.0D_budget10000.0,1000.0,21.0,10.0,10000.0,True,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': -5.6899332239678175, 'DE': -1.157214416464977, 'modcma_bipop': -2.715717419923112}","{'CS': -6.40488705232606, 'DE': -1.15917253795595, 'modcma_bipop': -2.01466625521806}"
F22.0_10.0D_budget10000.0,1000.0,22.0,10.0,10000.0,True,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': -0.63418729770598, 'DE': 0.436614230695222, 'modcma_bipop': -0.1657045080659125}","{'CS': -1.96445782893195, 'DE': -0.212353294737292, 'modcma_bipop': -0.45106849035972}"
F23.0_10.0D_budget10000.0,1000.0,23.0,10.0,10000.0,True,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': -0.1370823119669029, 'DE': 0.1701562437725892, 'modcma_bipop': -0.0579176377957673}","{'CS': -0.208946425917128, 'DE': 0.156490484684693, 'modcma_bipop': 0.0872689137361461}"
F24.0_10.0D_budget10000.0,1000.0,24.0,10.0,10000.0,True,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.2395196014810177, 'DE': 1.624245964132068, 'modcma_bipop': 1.24122217821297}","{'CS': 1.32009006401149, 'DE': 1.6161548347476, 'modcma_bipop': 1.34662667983064}"
F20.0_10.0D_budget50000.0,5000.0,20.0,10.0,50000.0,True,"{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': 2.0, 'DE': 1.0, 'modcma_bipop': 3.0}","{'CS': -0.2941399927011179, 'DE': -0.4096908592862558, 'modcma_bipop': 0.072677227850667}","{'CS': -0.265060559831964, 'DE': -2.27442437700535, 'modcma_bipop': 0.0986835304958957}"
F21.0_10.0D_budget50000.0,5000.0,21.0,10.0,50000.0,True,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': -6.666196479857317, 'DE': -1.304309296187622, 'modcma_bipop': -4.945542588923911}","{'CS': -7.66981992973302, 'DE': -1.35326166637019, 'modcma_bipop': -4.32421612831401}"
F22.0_10.0D_budget50000.0,5000.0,22.0,10.0,50000.0,True,"{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': 1.0, 'DE': 3.0, 'modcma_bipop': 2.0}","{'CS': -0.7251158885923149, 'DE': 0.436144583066773, 'modcma_bipop': -0.6030151104294894}","{'CS': -2.2015686338994, 'DE': -0.361304712031218, 'modcma_bipop': -1.40014029592657}"
